document_id,source_type,kind,license,source_url,source_revision,source_tokens
adversarial-01,synthetic_adversarial,controlled_synthetic,CC0-1.0,,,1736
adversarial-02,synthetic_adversarial,controlled_synthetic,CC0-1.0,,,1736
adversarial-03,synthetic_adversarial,controlled_synthetic,CC0-1.0,,,1736
adversarial-04,synthetic_adversarial,controlled_synthetic,CC0-1.0,,,1736
adversarial-05,synthetic_adversarial,controlled_synthetic,CC0-1.0,,,1736
adversarial-06,synthetic_adversarial,controlled_synthetic,CC0-1.0,,,1736
instruction-01,synthetic_policy,controlled_synthetic,CC0-1.0,,,1681
instruction-02,synthetic_policy,controlled_synthetic,CC0-1.0,,,1634
instruction-03,synthetic_policy,controlled_synthetic,CC0-1.0,,,1636
instruction-04,synthetic_policy,controlled_synthetic,CC0-1.0,,,1634
instruction-05,synthetic_policy,controlled_synthetic,CC0-1.0,,,1635
instruction-06,synthetic_policy,controlled_synthetic,CC0-1.0,,,1634
instruction-07,synthetic_policy,controlled_synthetic,CC0-1.0,,,1635
instruction-08,synthetic_policy,controlled_synthetic,CC0-1.0,,,1634
instruction-09,synthetic_policy,controlled_synthetic,CC0-1.0,,,1634
instruction-10,synthetic_policy,controlled_synthetic,CC0-1.0,,,1633
procedure-01,synthetic_procedure,controlled_synthetic,CC0-1.0,,,1644
procedure-02,synthetic_procedure,controlled_synthetic,CC0-1.0,,,1596
procedure-03,synthetic_procedure,controlled_synthetic,CC0-1.0,,,1601
procedure-04,synthetic_procedure,controlled_synthetic,CC0-1.0,,,1597
procedure-05,synthetic_procedure,controlled_synthetic,CC0-1.0,,,1597
procedure-06,synthetic_procedure,controlled_synthetic,CC0-1.0,,,1598
procedure-07,synthetic_procedure,controlled_synthetic,CC0-1.0,,,1594
procedure-08,synthetic_procedure,controlled_synthetic,CC0-1.0,,,1644
real-markdown-it,real_technical_source,public_permissive,MIT,https://github.com/executablebooks/markdown-it-py/blob/v4.0.0/markdown_it/main.py,,2614
real-python-argparse,real_technical_source,public_permissive,PSF-2.0,https://github.com/python/cpython/blob/v3.13.5/Lib/argparse.py,,2614
real-trimwise-ranking,real_technical_source,public_permissive,MIT,https://github.com/tenwritehq/trimwise/blob/80282c652c3e96f8e687eb1cd6ad69c32f1687f5/src/trimwise/ranking.py,,2613
real-trimwise-readme,real_technical_source,public_permissive,MIT,https://github.com/tenwritehq/trimwise/blob/80282c652c3e96f8e687eb1cd6ad69c32f1687f5/README.md,,2614
real-trimwise-semantic,real_technical_source,public_permissive,MIT,https://github.com/tenwritehq/trimwise/blob/80282c652c3e96f8e687eb1cd6ad69c32f1687f5/src/trimwise/semantic.py,,2545
real-trimwise-trimmer,real_technical_source,public_permissive,MIT,https://github.com/tenwritehq/trimwise/blob/80282c652c3e96f8e687eb1cd6ad69c32f1687f5/src/trimwise/trimmer.py,,2613
structured-01,synthetic_structured,controlled_synthetic,CC0-1.0,,,1771
structured-02,synthetic_structured,controlled_synthetic,CC0-1.0,,,1771
structured-03,synthetic_structured,controlled_synthetic,CC0-1.0,,,1771
structured-04,synthetic_structured,controlled_synthetic,CC0-1.0,,,1771
structured-05,synthetic_structured,controlled_synthetic,CC0-1.0,,,1771
structured-06,synthetic_structured,controlled_synthetic,CC0-1.0,,,1771
structured-07,synthetic_structured,controlled_synthetic,CC0-1.0,,,1771
structured-08,synthetic_structured,controlled_synthetic,CC0-1.0,,,1771
synthetic-qa-01,synthetic_incident,controlled_synthetic,CC0-1.0,,,1504
synthetic-qa-02,synthetic_incident,controlled_synthetic,CC0-1.0,,,1504
synthetic-qa-03,synthetic_incident,controlled_synthetic,CC0-1.0,,,1502
synthetic-qa-04,synthetic_incident,controlled_synthetic,CC0-1.0,,,1501
synthetic-qa-05,synthetic_incident,controlled_synthetic,CC0-1.0,,,1503
synthetic-qa-06,synthetic_incident,controlled_synthetic,CC0-1.0,,,1501
synthetic-qa-07,synthetic_incident,controlled_synthetic,CC0-1.0,,,1502
synthetic-qa-08,synthetic_incident,controlled_synthetic,CC0-1.0,,,1502
synthetic-qa-09,synthetic_incident,controlled_synthetic,CC0-1.0,,,1500
synthetic-qa-10,synthetic_incident,controlled_synthetic,CC0-1.0,,,1502
synthetic-qa-11,synthetic_incident,controlled_synthetic,CC0-1.0,,,1505
synthetic-qa-12,synthetic_incident,controlled_synthetic,CC0-1.0,,,1549
real-public-001,real_code,public_permissive_snapshot,PSF-2.0,https://github.com/python/cpython/blob/v3.13.5/Lib/enum.py,v3.13.5,18590
real-public-002,real_code,public_permissive_snapshot,PSF-2.0,https://github.com/python/cpython/blob/v3.13.5/Lib/asyncio/tasks.py,v3.13.5,8586
real-public-003,real_code,public_permissive_snapshot,PSF-2.0,https://github.com/python/cpython/blob/v3.13.5/Lib/dataclasses.py,v3.13.5,15229
real-public-004,real_code,public_permissive_snapshot,PSF-2.0,https://github.com/python/cpython/blob/v3.13.5/Lib/functools.py,v3.13.5,8656
real-public-005,real_code,public_permissive_snapshot,PSF-2.0,https://github.com/python/cpython/blob/v3.13.5/Lib/http/client.py,v3.13.5,12492
real-public-006,real_code,public_permissive_snapshot,PSF-2.0,https://github.com/python/cpython/blob/v3.13.5/Lib/json/decoder.py,v3.13.5,3156
real-public-007,real_code,public_permissive_snapshot,PSF-2.0,https://github.com/python/cpython/blob/v3.13.5/Lib/abc.py,v3.13.5,1400
real-public-008,real_code,public_permissive_snapshot,PSF-2.0,https://github.com/python/cpython/blob/v3.13.5/Lib/re/__init__.py,v3.13.5,4094
real-public-009,real_code,public_permissive_snapshot,PSF-2.0,https://github.com/python/cpython/blob/v3.13.5/Lib/contextlib.py,v3.13.5,5712
