metric,budget,reference,comparator,cases,reference_case_pass_rate,comparator_case_pass_rate,difference_percentage_points,ci_95_lower_percentage_points,ci_95_upper_percentage_points,reference_only_passes,comparator_only_passes
normalized_contiguous_case_pass,128,trimwise_hybrid,trimwise_hybrid_no_mmr,160,0.49375,0.5125,-1.875,-5.625,1.875,3,6
normalized_contiguous_case_pass,128,trimwise_hybrid,trimwise_hybrid_no_evidence_cutoff,160,0.49375,0.44375,5.0,1.875,8.75,8,0
normalized_contiguous_case_pass,128,trimwise_hybrid,trimwise_hybrid_fixed_windows,160,0.49375,0.4,9.375,1.25,17.5,32,17
normalized_contiguous_case_pass,256,trimwise_hybrid,trimwise_hybrid_no_mmr,160,0.625,0.61875,0.625,0.0,1.875,1,0
normalized_contiguous_case_pass,256,trimwise_hybrid,trimwise_hybrid_no_evidence_cutoff,160,0.625,0.61875,0.625,-1.875,3.125,3,2
normalized_contiguous_case_pass,256,trimwise_hybrid,trimwise_hybrid_fixed_windows,160,0.625,0.5875,3.75,-3.75,11.875,24,18
normalized_contiguous_case_pass,512,trimwise_hybrid,trimwise_hybrid_no_mmr,160,0.66875,0.66875,0.0,0.0,0.0,0,0
normalized_contiguous_case_pass,512,trimwise_hybrid,trimwise_hybrid_no_evidence_cutoff,160,0.66875,0.675,-0.625,-5.625,4.375,8,9
normalized_contiguous_case_pass,512,trimwise_hybrid,trimwise_hybrid_fixed_windows,160,0.66875,0.61875,5.0,-1.875,11.25,19,11
normalized_contiguous_case_pass,1024,trimwise_hybrid,trimwise_hybrid_no_mmr,160,0.69375,0.69375,0.0,0.0,0.0,0,0
normalized_contiguous_case_pass,1024,trimwise_hybrid,trimwise_hybrid_no_evidence_cutoff,160,0.69375,0.725,-3.125,-8.125,1.875,6,11
normalized_contiguous_case_pass,1024,trimwise_hybrid,trimwise_hybrid_fixed_windows,160,0.69375,0.7125,-1.875,-6.25,1.875,4,7
local_ordered_80_case_pass,128,trimwise_hybrid,trimwise_hybrid_no_mmr,160,0.50625,0.525,-1.875,-5.625,1.875,3,6
local_ordered_80_case_pass,128,trimwise_hybrid,trimwise_hybrid_no_evidence_cutoff,160,0.50625,0.45625,5.0,1.875,8.75,8,0
local_ordered_80_case_pass,128,trimwise_hybrid,trimwise_hybrid_fixed_windows,160,0.50625,0.425,8.125,0.0,16.25,30,17
local_ordered_80_case_pass,256,trimwise_hybrid,trimwise_hybrid_no_mmr,160,0.6375,0.63125,0.625,0.0,1.875,1,0
local_ordered_80_case_pass,256,trimwise_hybrid,trimwise_hybrid_no_evidence_cutoff,160,0.6375,0.63125,0.625,-1.875,3.125,3,2
local_ordered_80_case_pass,256,trimwise_hybrid,trimwise_hybrid_fixed_windows,160,0.6375,0.6125,2.5,-4.375,10.0,20,16
local_ordered_80_case_pass,512,trimwise_hybrid,trimwise_hybrid_no_mmr,160,0.66875,0.66875,0.0,0.0,0.0,0,0
local_ordered_80_case_pass,512,trimwise_hybrid,trimwise_hybrid_no_evidence_cutoff,160,0.66875,0.675,-0.625,-5.625,4.375,8,9
local_ordered_80_case_pass,512,trimwise_hybrid,trimwise_hybrid_fixed_windows,160,0.66875,0.64375,2.5,-3.75,8.75,15,11
local_ordered_80_case_pass,1024,trimwise_hybrid,trimwise_hybrid_no_mmr,160,0.69375,0.69375,0.0,0.0,0.0,0,0
local_ordered_80_case_pass,1024,trimwise_hybrid,trimwise_hybrid_no_evidence_cutoff,160,0.69375,0.725,-3.125,-8.125,1.875,6,11
local_ordered_80_case_pass,1024,trimwise_hybrid,trimwise_hybrid_fixed_windows,160,0.69375,0.7125,-1.875,-6.25,1.875,4,7
local_ordered_90_case_pass,128,trimwise_hybrid,trimwise_hybrid_no_mmr,160,0.50625,0.525,-1.875,-5.625,1.875,3,6
local_ordered_90_case_pass,128,trimwise_hybrid,trimwise_hybrid_no_evidence_cutoff,160,0.50625,0.45625,5.0,1.875,8.75,8,0
local_ordered_90_case_pass,128,trimwise_hybrid,trimwise_hybrid_fixed_windows,160,0.50625,0.425,8.125,0.0,16.25,30,17
local_ordered_90_case_pass,256,trimwise_hybrid,trimwise_hybrid_no_mmr,160,0.6375,0.63125,0.625,0.0,1.875,1,0
local_ordered_90_case_pass,256,trimwise_hybrid,trimwise_hybrid_no_evidence_cutoff,160,0.6375,0.63125,0.625,-1.875,3.125,3,2
local_ordered_90_case_pass,256,trimwise_hybrid,trimwise_hybrid_fixed_windows,160,0.6375,0.6125,2.5,-4.375,10.0,20,16
local_ordered_90_case_pass,512,trimwise_hybrid,trimwise_hybrid_no_mmr,160,0.66875,0.66875,0.0,0.0,0.0,0,0
local_ordered_90_case_pass,512,trimwise_hybrid,trimwise_hybrid_no_evidence_cutoff,160,0.66875,0.675,-0.625,-5.625,4.375,8,9
local_ordered_90_case_pass,512,trimwise_hybrid,trimwise_hybrid_fixed_windows,160,0.66875,0.64375,2.5,-3.75,8.75,15,11
local_ordered_90_case_pass,1024,trimwise_hybrid,trimwise_hybrid_no_mmr,160,0.69375,0.69375,0.0,0.0,0.0,0,0
local_ordered_90_case_pass,1024,trimwise_hybrid,trimwise_hybrid_no_evidence_cutoff,160,0.69375,0.725,-3.125,-8.125,1.875,6,11
local_ordered_90_case_pass,1024,trimwise_hybrid,trimwise_hybrid_fixed_windows,160,0.69375,0.7125,-1.875,-6.25,1.875,4,7
