method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
trimwise_lexical,True,adversarial,middle,128,9,1.0,0,1.0,0.2722097179928505,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,13.5625,1608.0,7.833005249343832,5.577923,5.629714,128.0,0,0.0,0.0,0.0,,0.0,0.5000554323725056,0.5000554323725056,0.49192535107169255,0.5000554323725056,0.5000554323725056
trimwise_hybrid,True,adversarial,middle,128,9,1.0,0,1.0,0.2697242697242697,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,13.777777777777779,1610.0,7.957671957671958,43.366577,46.707785200000004,126.0,0,0.0,0.0,0.0,,0.0,0.5121581670362159,0.5121581670362159,0.5040280857354028,0.5121581670362159,0.5121581670362159
recomp_extractive,True,adversarial,middle,128,9,1.0,0,0.75,0.21435272045028142,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.3333333333333333,0.0,13.669291338582678,1609.0,5.910719493396659,121.609039,124.3070364,127.0,0,936.10400390625,1016.0,0.0,,0.0,0.319176926518069,0.319176926518069,0.29478668261563,0.29885172326603654,0.29885172326603654
embedding_mmr_source_order,True,adversarial,middle,128,9,1.0,0,0.75,0.18783852835973427,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.0,0.0,13.5625,1608.0,5.859375,12.112967,14.007104799999999,128.0,0,0.0,0.0,0.0,43.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
embedding_topk_source_order,True,adversarial,middle,128,9,1.0,0,0.75,0.18783852835973427,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.0,0.0,13.5625,1608.0,5.859375,12.232593,16.8187358,128.0,0,0.0,0.0,0.0,38.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
bm25_128_32_source_order,True,adversarial,middle,128,9,1.0,0,0.6944444444444444,0.17574705995758627,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.3333333333333333,0.0,13.5625,1608.0,5.425347222222222,1.354064,4.3166714,128.0,0,0.0,0.0,0.0,36.0,0.0,0.5392276422764227,0.5392276422764227,0.42703057532967675,0.5275868440502587,0.45741140545376746
llmlingua,True,adversarial,middle,128,9,1.0,0,0.16666666666666666,0.031891136143824314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,10.650306748466258,1573.0,1.0262349337759091,152.201332,4540.109196999998,163.0,1,1193.203125,1378.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
longllmlingua,True,adversarial,middle,128,9,1.0,0,0.15740740740740738,0.0292940428187613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,9.486338797814208,1553.0,0.8823997431696913,299.732971,300.298074,183.0,0,1193.20703125,1404.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_lexical,True,adversarial,middle,256,9,1.0,0,1.0,0.16162687886825816,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,8.150234741784038,1523.0,4.518779342723005,6.277527,8.951832599999998,213.0,0,686.13623046875,790.0,0.0,51.0,0.0,0.6009885439763488,0.6009885439763488,0.5928584626755359,0.6009885439763488,0.6009885439763488
trimwise_hybrid,True,adversarial,middle,256,9,1.0,0,1.0,0.16096969696969696,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,7.7155555555555555,1511.0,4.492014950730547,43.155273,43.8168618,225.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.6120750184774575,0.6120750184774575,0.6039449371766445,0.6120750184774575,0.6120750184774575
