metric,budget,reference,comparator,cases,reference_case_pass_rate,comparator_case_pass_rate,difference_percentage_points,ci_95_lower_percentage_points,ci_95_upper_percentage_points,reference_only_passes,comparator_only_passes
normalized_contiguous_case_pass,128,trimwise_lexical,bm25_128_32_source_order,160,0.525,0.4375,8.75,0.0,17.5,34,20
normalized_contiguous_case_pass,128,trimwise_lexical,embedding_topk_source_order,160,0.525,0.33125,19.375,10.625,28.125,45,14
normalized_contiguous_case_pass,128,trimwise_lexical,embedding_mmr_source_order,160,0.525,0.33125,19.375,10.625,28.125,45,14
normalized_contiguous_case_pass,128,trimwise_hybrid,bm25_128_32_source_order,160,0.49375,0.4375,5.625,-2.5,13.75,29,20
normalized_contiguous_case_pass,128,trimwise_hybrid,embedding_topk_source_order,160,0.49375,0.33125,16.25,7.5,24.375,40,14
normalized_contiguous_case_pass,128,trimwise_hybrid,embedding_mmr_source_order,160,0.49375,0.33125,16.25,7.5,24.375,40,14
normalized_contiguous_case_pass,256,trimwise_lexical,bm25_128_32_source_order,160,0.6,0.51875,8.125,0.0,16.25,30,17
normalized_contiguous_case_pass,256,trimwise_lexical,embedding_topk_source_order,160,0.6,0.40625,19.375,10.625,28.125,46,15
normalized_contiguous_case_pass,256,trimwise_lexical,embedding_mmr_source_order,160,0.6,0.43125,16.875,7.5,26.25,47,20
normalized_contiguous_case_pass,256,trimwise_hybrid,bm25_128_32_source_order,160,0.625,0.51875,10.625,1.875,19.375,34,17
normalized_contiguous_case_pass,256,trimwise_hybrid,embedding_topk_source_order,160,0.625,0.40625,21.875,13.125,30.625,48,13
normalized_contiguous_case_pass,256,trimwise_hybrid,embedding_mmr_source_order,160,0.625,0.43125,19.375,10.0,28.75,49,18
normalized_contiguous_case_pass,512,trimwise_lexical,bm25_128_32_source_order,160,0.61875,0.59375,2.5,-3.75,8.75,14,10
normalized_contiguous_case_pass,512,trimwise_lexical,embedding_topk_source_order,160,0.61875,0.475,14.375,5.0,23.75,44,21
normalized_contiguous_case_pass,512,trimwise_lexical,embedding_mmr_source_order,160,0.61875,0.48125,13.75,5.0,22.5,39,17
normalized_contiguous_case_pass,512,trimwise_hybrid,bm25_128_32_source_order,160,0.66875,0.59375,7.5,1.25,13.75,19,7
normalized_contiguous_case_pass,512,trimwise_hybrid,embedding_topk_source_order,160,0.66875,0.475,19.375,10.0,28.75,48,17
normalized_contiguous_case_pass,512,trimwise_hybrid,embedding_mmr_source_order,160,0.66875,0.48125,18.75,10.0,27.5,43,13
normalized_contiguous_case_pass,1024,trimwise_lexical,bm25_128_32_source_order,160,0.6625,0.56875,9.375,3.125,15.625,22,7
normalized_contiguous_case_pass,1024,trimwise_lexical,embedding_topk_source_order,160,0.6625,0.5,16.25,7.5,25.0,41,15
normalized_contiguous_case_pass,1024,trimwise_lexical,embedding_mmr_source_order,160,0.6625,0.53125,13.125,4.375,21.875,38,17
normalized_contiguous_case_pass,1024,trimwise_hybrid,bm25_128_32_source_order,160,0.69375,0.56875,12.5,6.25,19.375,26,6
normalized_contiguous_case_pass,1024,trimwise_hybrid,embedding_topk_source_order,160,0.69375,0.5,19.375,10.625,28.125,44,13
normalized_contiguous_case_pass,1024,trimwise_hybrid,embedding_mmr_source_order,160,0.69375,0.53125,16.25,7.5,25.0,41,15
