metric,budget,reference,comparator,cases,reference_case_pass_rate,comparator_case_pass_rate,difference_percentage_points,ci_95_lower_percentage_points,ci_95_upper_percentage_points,reference_only_passes,comparator_only_passes
normalized_contiguous_case_pass,128,trimwise_lexical,llmlingua,160,0.525,0.03125,49.375,41.25,57.5,82,3
normalized_contiguous_case_pass,128,trimwise_lexical,longllmlingua,160,0.525,0.00625,51.875,43.75,60.0,84,1
normalized_contiguous_case_pass,128,trimwise_lexical,recomp_extractive,160,0.525,0.275,25.0,15.625,34.375,54,14
normalized_contiguous_case_pass,128,trimwise_hybrid,llmlingua,160,0.49375,0.03125,46.25,38.125,54.375,77,3
normalized_contiguous_case_pass,128,trimwise_hybrid,longllmlingua,160,0.49375,0.00625,48.75,40.625,56.875,79,1
normalized_contiguous_case_pass,128,trimwise_hybrid,recomp_extractive,160,0.49375,0.275,21.875,13.125,31.25,49,14
normalized_contiguous_case_pass,256,trimwise_lexical,llmlingua,160,0.6,0.075,52.5,43.125,61.875,92,8
normalized_contiguous_case_pass,256,trimwise_lexical,longllmlingua,160,0.6,0.04375,55.625,46.875,64.375,94,5
normalized_contiguous_case_pass,256,trimwise_lexical,recomp_extractive,160,0.6,0.30625,29.375,19.375,39.375,64,17
normalized_contiguous_case_pass,256,trimwise_hybrid,llmlingua,160,0.625,0.075,55.0,45.625,63.75,96,8
normalized_contiguous_case_pass,256,trimwise_hybrid,longllmlingua,160,0.625,0.04375,58.125,49.375,66.875,98,5
normalized_contiguous_case_pass,256,trimwise_hybrid,recomp_extractive,160,0.625,0.30625,31.875,22.5,41.25,64,13
normalized_contiguous_case_pass,512,trimwise_lexical,llmlingua,160,0.61875,0.1375,48.125,38.125,58.125,89,12
normalized_contiguous_case_pass,512,trimwise_lexical,longllmlingua,160,0.61875,0.06875,55.0,46.25,63.75,94,6
normalized_contiguous_case_pass,512,trimwise_lexical,recomp_extractive,160,0.61875,0.35,26.875,15.625,37.5,66,23
normalized_contiguous_case_pass,512,trimwise_hybrid,llmlingua,160,0.66875,0.1375,53.125,43.75,61.875,93,8
normalized_contiguous_case_pass,512,trimwise_hybrid,longllmlingua,160,0.66875,0.06875,60.0,51.25,68.125,101,5
normalized_contiguous_case_pass,512,trimwise_hybrid,recomp_extractive,160,0.66875,0.35,31.875,21.875,41.875,67,16
normalized_contiguous_case_pass,1024,trimwise_lexical,llmlingua,160,0.6625,0.225,43.75,33.75,53.75,84,14
normalized_contiguous_case_pass,1024,trimwise_lexical,longllmlingua,160,0.6625,0.1625,50.0,40.0,59.375,92,12
normalized_contiguous_case_pass,1024,trimwise_lexical,recomp_extractive,160,0.6625,0.35,31.25,21.25,41.25,68,18
normalized_contiguous_case_pass,1024,trimwise_hybrid,llmlingua,160,0.69375,0.225,46.875,36.875,56.25,86,11
normalized_contiguous_case_pass,1024,trimwise_hybrid,longllmlingua,160,0.69375,0.1625,53.125,43.75,62.5,94,9
normalized_contiguous_case_pass,1024,trimwise_hybrid,recomp_extractive,160,0.69375,0.35,34.375,24.984,43.75,68,13
local_ordered_80_case_pass,128,trimwise_lexical,llmlingua,160,0.5375,0.0375,50.0,41.25,58.125,84,4
local_ordered_80_case_pass,128,trimwise_lexical,longllmlingua,160,0.5375,0.00625,53.125,45.0,61.25,86,1
local_ordered_80_case_pass,128,trimwise_lexical,recomp_extractive,160,0.5375,0.28125,25.625,16.25,35.0,55,14
local_ordered_80_case_pass,128,trimwise_hybrid,llmlingua,160,0.50625,0.0375,46.875,38.125,55.625,79,4
local_ordered_80_case_pass,128,trimwise_hybrid,longllmlingua,160,0.50625,0.00625,50.0,41.875,58.125,81,1
local_ordered_80_case_pass,128,trimwise_hybrid,recomp_extractive,160,0.50625,0.28125,22.5,13.75,31.875,50,14
local_ordered_80_case_pass,256,trimwise_lexical,llmlingua,160,0.6125,0.08125,53.125,43.75,62.5,94,9
local_ordered_80_case_pass,256,trimwise_lexical,longllmlingua,160,0.6125,0.05,56.25,47.5,65.0,96,6
local_ordered_80_case_pass,256,trimwise_lexical,recomp_extractive,160,0.6125,0.325,28.75,18.75,38.75,63,17
local_ordered_80_case_pass,256,trimwise_hybrid,llmlingua,160,0.6375,0.08125,55.625,46.25,64.375,98,9
local_ordered_80_case_pass,256,trimwise_hybrid,longllmlingua,160,0.6375,0.05,58.75,50.0,67.5,100,6
local_ordered_80_case_pass,256,trimwise_hybrid,recomp_extractive,160,0.6375,0.325,31.25,21.875,40.625,63,13
local_ordered_80_case_pass,512,trimwise_lexical,llmlingua,160,0.625,0.14375,48.125,38.125,58.125,90,13
local_ordered_80_case_pass,512,trimwise_lexical,longllmlingua,160,0.625,0.0625,56.25,47.5,65.0,96,6
local_ordered_80_case_pass,512,trimwise_lexical,recomp_extractive,160,0.625,0.375,25.0,14.359,35.625,63,23
local_ordered_80_case_pass,512,trimwise_hybrid,llmlingua,160,0.66875,0.14375,52.5,43.125,61.875,93,9
local_ordered_80_case_pass,512,trimwise_hybrid,longllmlingua,160,0.66875,0.0625,60.625,51.875,68.75,102,5
local_ordered_80_case_pass,512,trimwise_hybrid,recomp_extractive,160,0.66875,0.375,29.375,19.375,39.375,63,16
local_ordered_80_case_pass,1024,trimwise_lexical,llmlingua,160,0.6625,0.28125,38.125,28.125,48.125,76,15
