method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
trimwise_hybrid,True,adversarial,end,128,2,1.0,0,1.0,0.3116883116883117,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,13.669291338582678,1609.0,7.874015748031496,43.3806525,43.71370425,127.0,0,0.0,0.0,0.0,,0.0,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127
trimwise_lexical,True,adversarial,end,128,2,1.0,0,1.0,0.2926829268292683,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,13.669291338582678,1609.0,7.874015748031496,5.6695015,5.6742557499999995,127.0,0,0.0,0.0,0.0,,0.0,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934
llmlingua,True,adversarial,end,128,2,1.0,0,1.0,0.20086846897324556,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,10.522758164652291,1571.0,6.061496638624591,151.1646115,151.32118225000002,165.0,0,1193.203125,1380.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
longllmlingua,True,adversarial,end,128,2,1.0,0,1.0,0.19292355371900827,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,9.372344130964821,1550.0,5.398815743643329,305.104576,306.066829,186.0,0,1193.20703125,1404.0,0.0,,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
recomp_extractive,True,adversarial,end,128,2,1.0,0,0.20833333333333331,0.04845399698340875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,13.832888888888888,1610.5,1.6587301587301586,120.296176,120.61347099999999,125.5,0,448.02197265625,496.0,0.0,,0.0,0.3748898704781058,0.3748898704781058,0.3378528334410687,0.34248246307069835,0.34248246307069835
trimwise_hybrid,True,adversarial,end,256,2,1.0,0,1.0,0.18461538461538463,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,7.647577092511013,1509.0,4.405286343612334,43.2757465,43.86624595,227.0,0,686.13623046875,790.0,0.0,46.0,0.0,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684
trimwise_lexical,True,adversarial,end,256,2,1.0,0,1.0,0.15,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,7.085714285714285,1491.0,4.081632653061225,6.556100499999999,6.62254615,245.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859
llmlingua,True,adversarial,end,256,2,1.0,0,1.0,0.13333744868668787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9719999999999995,1487.0,4.016129032258064,158.956282,159.0665608,249.0,0,1870.71435546875,2088.0,0.0,65.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
longllmlingua,True,adversarial,end,256,2,1.0,0,1.0,0.11822947000582412,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,5.5650172612197935,1424.0,3.2056551043892814,328.03901099999996,335.0915109,312.0,0,1193.20703125,1380.0,0.0,65.0,0.0,0.04893162393162393,0.04893162393162393,0.042521367521367516,0.04893162393162393,0.04893162393162393
recomp_extractive,True,adversarial,end,256,2,1.0,0,0.3333333333333333,0.041177093257118665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.834645669291339,1482.0,1.3123359580052492,130.51003450000002,138.90549325,254.0,0,448.02197265625,496.0,0.0,62.0,0.0,0.4053029758912112,0.4053029758912112,0.36363630922454454,0.3682659388541742,0.3682659388541742
trimwise_hybrid,True,adversarial,end,512,2,1.0,0,1.0,0.18461538461538463,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,7.647577092511013,1509.0,4.405286343612334,43.064128,43.0973812,227.0,0,0.0,0.0,0.0,,0.0,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091
