method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,qa_model_id,qa_model,qa_rows,qa_answer_match,qa_token_f1,qa_prohibited_phrase_rate,median_qa_latency_ms,total_qa_thermal_wait_ms,max_qa_thermal_temperature_c,qa_thermal_hard_limit_events
trimwise_hybrid,True,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.3116883116883117,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,13.669291338582678,1609.0,7.874015748031496,43.3806525,43.71370425,127.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4444444444444444,0.0,861.2743190000001,0.0,,0.0
trimwise_hybrid,True,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.3116883116883117,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,13.669291338582678,1609.0,7.874015748031496,43.3806525,43.71370425,127.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5079365079365079,0.0,1456.186479,0.0,,0.0
trimwise_hybrid,True,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.3116883116883117,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,13.669291338582678,1609.0,7.874015748031496,43.3806525,43.71370425,127.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,778.2906485000001,0.0,,0.0
trimwise_lexical,True,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.2926829268292683,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,13.669291338582678,1609.0,7.874015748031496,5.6695015,5.6742557499999995,127.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.5,0.0,1718.8131325,0.0,,0.0
trimwise_lexical,True,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.2926829268292683,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,13.669291338582678,1609.0,7.874015748031496,5.6695015,5.6742557499999995,127.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.4444444444444444,0.0,906.4540744999999,0.0,,0.0
trimwise_lexical,True,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.2926829268292683,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,13.669291338582678,1609.0,7.874015748031496,5.6695015,5.6742557499999995,127.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.3333333333333333,0.0,890.2216765000001,0.0,,0.0
llmlingua,True,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.20086846897324556,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,10.522758164652291,1571.0,6.061496638624591,151.1646115,151.32118225000002,165.0,0.0,1193.203125,1380.0,0.0,,0.0,0.1875,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.5357142857142858,0.0,988.061498,0.0,,0.0
llmlingua,True,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.20086846897324556,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,10.522758164652291,1571.0,6.061496638624591,151.1646115,151.32118225000002,165.0,0.0,1193.203125,1380.0,0.0,,0.0,0.1875,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,1069.293066,0.0,,0.0
llmlingua,True,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.20086846897324556,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,10.522758164652291,1571.0,6.061496638624591,151.1646115,151.32118225000002,165.0,0.0,1193.203125,1380.0,0.0,,0.0,0.1875,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,793.3157305,0.0,,0.0
longllmlingua,True,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.19292355371900827,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,9.372344130964821,1550.0,5.398815743643329,305.104576,306.066829,186.0,0.0,1193.20703125,1404.0,0.0,,0.0,0.020833333333333332,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.5,0.0,977.7689995000001,0.0,,0.0
